7831760,-1,235,1,-3829.787234
7842080,-43,10320,1,-3750
7842321,-1,241,1,-3734.439834
7842561,-1,240,1,-3750
7842802,-1,241,1,-3734.439834
7843041,-1,239,1,-3765.690377
7853355,-43,10314,1,-3752.181501
7853597,-1,242,1,-3719.008264
7853834,-1,237,1,-3797.468354
7854073,-1,239,1,-3765.690377
7864364,-43,10291,1,-3760.567486
7864604,-1,240,1,-3750
7864844,-1,240,1,-3750
7865084,-1,240,1,-3750
7865324,-1,240,1,-3750
7875605,-43,10281,1,-3764.22527
7875845,-1,240,1,-3750
7876084,-1,239,1,-3765.690377
7876324,-1,240,1,-3750
7876564,-1,240,1,-3750
7886875,-43,10311,1,-3753.273203
7887117,-1,242,1,-3719.008264
7887358,-1,241,1,-3734.439834
7887595,-1,237,1,-3797.468354
7897912,-43,10317,1,-3751.090433
7898150,-1,238,1,-3781.512605
7898387,-1,237,1,-3797.468354
7898628,-1,241,1,-3734.439834
7898866,-1,238,1,-3781.512605
7909157,-43,10291,1,-3760.567486
7909401,-1,244,1,-3688.52459
7909633,-1,232,1,-3879.310345
7909876,-1,243,1,-3703.703704
7910112,-1,236,1,-3813.559322
7920389,-43,10277,1,-3765.690377
7920628,-1,239,1,-3765.690377
7920871,-1,243,1,-3703.703704
7921107,-1,236,1,-3813.559322
7931413,-43,10306,1,-3755.09412
7931650,-1,237,1,-3797.468354
7931892,-1,242,1,-3719.008264
7932131,-1,239,1,-3765.690377
7932369,-1,238,1,-3781.512605
7942687,-43,10318,1,-3750.726885
7942927,-1,240,1,-3750
7943165,-1,238,1,-3781.512605
7943405,-1,240,1,-3750
7943647,-1,242,1,-3719.008264
7953940,-43,10293,1,-3759.836782
7954180,-1,240,1,-3750
7954418,-1,238,1,-3781.512605
7954657,-1,239,1,-3765.690377
7964935,-43,10278,1,-3765.323993
7965174,-1,239,1,-3765.690377
7965412,-1,238,1,-3781.512605
7965652,-1,240,1,-3750
7965891,-1,239,1,-3765.690377
7976187,-43,10296,1,-3758.741259
7976427,-1,240,1,-3750
7976667,-1,240,1,-3750
7976906,-1,239,1,-3765.690377
7987225,-43,10319,1,-3750.363407
7987465,-1,240,1,-3750
7987708,-1,243,1,-3703.703704
7987945,-1,237,1,-3797.468354
7988186,-1,241,1,-3734.439834
7998491,-43,10305,1,-3755.458515
7998730,-1,239,1,-3765.690377
7998974,-1,244,1,-3688.52459
7999211,-1,237,1,-3797.468354
7999449,-1,238,1,-3781.512605
8009736,-43,10287,1,-3762.029746
8009975,-1,239,1,-3765.690377
8010216,-1,241,1,-3734.439834
8010457,-1,241,1,-3734.439834
8020740,-43,10283,1,-3763.493144
8020980,-1,240,1,-3750
8021221,-1,241,1,-3734.439834
8021462,-1,241,1,-3734.439834
8021698,-1,236,1,-3813.559322
8032012,-43,10314,1,-3752.181501
8032252,-1,240,1,-3750
8032492,-1,240,1,-3750
8032734,-1,242,1,-3719.008264
8032973,-1,239,1,-3765.690377
8043282,-43,10309,1,-3754.001358
8043523,-1,241,1,-3734.439834
8043760,-1,237,1,-3797.468354
8044001,-1,241,0,-3734.439834
8054291,-43,10290,0,-3760.932945
8054532,-1,241,0,-3734.439834
8054775,-1,243,0,-3703.703704
8055017,-1,242,0,-3719.008264
8055270,-1,253,0,-3557.312253
8065565,-24,10295,0,-2098.105877
8066513,-1,948,0,-949.3670886
8067705,-1,1192,0,-755.033557
8069571,-1,1866,0,-482.3151125
8074494,1,4923,0,182.8153565
8076020,1,1526,0,589.7771953
8077169,1,1149,0,783.2898172
8078133,1,964,0,933.6099585
8078976,1,843,0,1067.615658
8079742,1,766,0,1174.934726
8089877,20,10135,0,1776.02368
8090278,1,401,0,2244.389027
8090670,1,392,0,2295.918367
8091057,1,387,0,2325.581395
8091438,1,381,0,2362.204724
8091821,1,383,0,2349.869452
8101919,30,10098,0,2673.796791
8102227,1,308,0,2922.077922
8102534,1,307,0,2931.596091
8102838,1,304,0,2960.526316
8103144,1,306,0,2941.176471
8113472,36,10328,0,3137.103021
8113748,1,276,0,3260.869565
8114024,1,276,0,3260.869565
8114295,1,271,0,3321.03321
8124620,39,10325,0,3399.515738
8124878,1,258,0,3488.372093
8125138,1,260,0,3461.538462
8125396,1,258,0,3488.372093
8125654,1,258,0,3488.372093
8136017,41,10363,0,3560.744958
8136265,1,248,0,3629.032258
8136513,1,248,0,3629.032258
8136764,1,251,0,3585.657371
8137011,1,247,0,3643.724696
8147328,42,10317,0,3663.855772
8147570,1,242,0,3719.008264
8147813,1,243,0,3703.703704
8148057,1,244,0,3688.52459
8148298,1,241,0,3734.439834
8158716,43,10418,0,3714.724515
8158957,1,241,0,3734.439834
8159200,1,243,0,3703.703704
8159441,1,241,0,3734.439834
8159677,1,236,0,3813.559322
8170021,43,10344,0,3741.299304
8170261,1,240,0,3750
8170501,1,240,0,3750
8170739,1,238,0,3781.512605
8170980,1,241,0,3734.439834
8181497,44,10517,0,3765.332319
8181735,1,238,0,3781.512605
8181974,1,239,0,3765.690377
8182212,1,238,0,3781.512605
8182453,1,241,0,3734.439834
8192904,44,10451,0,3789.11109
8193142,1,238,0,3781.512605
8193379,1,237,0,3797.468354
8193622,1,243,0,3703.703704
8193854,1,232,0,3879.310345
8204296,44,10442,0,3792.376939
8204534,1,238,0,3781.512605
8204773,1,239,0,3765.690377
8205011,1,238,0,3781.512605
8205250,1,239,0,3765.690377
8215698,44,10448,0,3790.199081
8215934,1,236,0,3813.559322
8216172,1,238,0,3781.512605
8216410,1,238,0,3781.512605
8216648,1,238,0,3781.512605
8227088,44,10440,0,3793.103448
8227324,1,236,0,3813.559322
8227562,1,238,0,3781.512605
8227801,1,239,0,3765.690377
8228036,1,235,0,3829.787234
8238441,44,10405,0,3805.862566
8238675,1,234,0,3846.153846
8238911,1,236,0,3813.559322
8239148,1,237,0,3797.468354
8239385,1,237,0,3797.468354
8249782,44,10397,0,3808.790997
8250022,1,240,0,3750
8250256,1,234,0,3846.153846
8250492,1,236,0,3813.559322
8260916,44,10424,0,3798.925556
8261153,1,237,0,3797.468354
8261394,1,241,0,3734.439834
8261626,1,232,0,3879.310345
8261863,1,237,0,3797.468354
8272291,44,10428,0,3797.468354
8272528,1,237,0,3797.468354
8272767,1,239,0,3765.690377
8273002,1,235,0,3829.787234
8273239,1,237,0,3797.468354
8283643,44,10404,0,3806.228374
8283880,1,237,0,3797.468354
8284115,1,235,0,3829.787234
8284353,1,238,0,3781.512605
8284588,1,235,0,3829.787234
8294982,44,10394,0,3809.890321
8295219,1,237,0,3797.468354
8295455,1,236,0,3813.559322
8295698,1,243,0,3703.703704
8295929,1,231,0,3896.103896
8306354,44,10425,0,3798.561151
8306589,1,235,0,3829.787234
8306826,1,237,0,3797.468354
8307066,1,240,0,3750
8307301,1,235,0,3829.787234
8317736,44,10435,0,3794.920939
8317974,1,238,0,3781.512605
8318213,1,239,0,3765.690377
8318450,1,237,0,3797.468354
8318686,1,236,0,3813.559322
8329100,44,10414,0,3802.573459
8329337,1,237,0,3797.468354
8329572,1,235,0,3829.787234
8329810,1,238,0,3781.512605
8330045,1,235,0,3829.787234
8340442,44,10397,0,3808.790997
8340675,1,233,0,3862.660944
8340912,1,237,0,3797.468354
8341149,1,237,0,3797.468354
8341388,1,239,0,3765.690377
8351808,44,10420,0,3800.383877
8352044,1,236,0,3813.559322
8352279,1,235,0,3829.787234
8352516,1,237,0,3797.468354
8352755,1,239,0,3765.690377
8363185,44,10430,0,3796.740173
8363422,1,237,0,3797.468354
8363659,1,237,0,3797.468354
8363897,1,238,0,3781.512605
8364135,1,238,0,3781.512605
8374550,44,10415,0,3802.208353
8374785,1,235,0,3829.787234
8375021,1,236,0,3813.559322
8375257,1,236,0,3813.559322
8385642,44,10385,0,3813.192104
8385878,1,236,0,3813.559322
8386115,1,237,0,3797.468354
8386351,1,236,0,3813.559322
8386585,1,234,0,3846.153846
8396994,44,10409,0,3804.400038
8397238,1,244,0,3688.52459
8397480,1,242,0,3719.008264
8397714,1,234,0,3846.153846
8397945,1,231,0,3896.103896
8408367,44,10422,0,3799.654577
8408606,1,239,0,3765.690377
8408840,1,234,0,3846.153846
8409077,1,237,0,3797.468354
8409316,1,239,0,3765.690377
8419727,44,10411,0,3803.669196
8419967,1,240,0,3750
8420201,1,234,0,3846.153846
8420436,1,235,0,3829.787234
8420672,1,236,0,3813.559322
8431055,44,10383,0,3813.926611
8431292,1,237,0,3797.468354
8431533,1,241,0,3734.439834
8431769,1,236,0,3813.559322
8432003,1,234,0,3846.153846
8442402,44,10399,0,3808.058467
8442638,1,236,0,3813.559322
8442875,1,237,0,3797.468354
8443113,1,238,0,3781.512605
8443347,1,234,0,3846.153846
8453774,44,10427,0,3797.83255
8454010,1,236,0,3813.559322
8454248,1,238,0,3781.512605
8454485,1,237,0,3797.468354
8454720,1,235,0,3829.787234
8465138,44,10418,0,3801.113457
8465376,1,238,0,3781.512605
8465611,1,235,0,3829.787234
8465848,1,237,0,3797.468354
8466085,1,237,0,3797.468354
8476471,44,10386,0,3812.824957
8476707,1,236,0,3813.559322
8476946,1,239,0,3765.690377
8477180,1,234,0,3846.153846
8477416,1,236,0,3813.559322
8487808,44,10392,0,3810.623557
8488045,1,237,0,3797.468354
8488283,1,238,0,3781.512605
8488521,1,238,0,3781.512605
8498937,44,10416,0,3801.843318
8499174,1,237,0,3797.468354
8499411,1,237,0,3797.468354
8499649,1,238,0,3781.512605
8499887,1,238,0,3781.512605
8510307,44,10420,0,3800.383877
8510545,1,238,0,3781.512605
8510780,1,235,0,3829.787234
8511017,1,237,0,3797.468354
8511256,1,239,0,3765.690377
8521647,44,10391,0,3810.99028
8521887,1,240,0,3750
8522121,1,234,0,3846.153846
8522355,1,234,0,3846.153846
8522592,1,237,0,3797.468354
8532983,44,10391,0,3810.99028
8533220,1,237,0,3797.468354
8533459,1,239,0,3765.690377
8533693,1,234,0,3846.153846
8533930,1,237,0,3797.468354
8544352,44,10422,0,3799.654577
8544592,1,240,0,3750
8544829,1,237,0,3797.468354
8545064,1,235,0,3829.787234
8545301,1,237,0,3797.468354
8555734,44,10433,0,3795.648423
8555971,1,237,0,3797.468354
8556210,1,239,0,3765.690377
8556445,1,235,0,3829.787234
8556681,1,236,0,3813.559322
8567090,44,10409,0,3804.400038
8567326,1,236,0,3813.559322
8567565,1,239,0,3765.690377
8567798,1,233,0,3862.660944
8568034,1,236,0,3813.559322
8578428,44,10394,0,3809.890321
8578668,1,240,0,3750
8578905,1,237,0,3797.468354
8579143,1,238,0,3781.512605
8579374,1,231,0,3896.103896
8589794,44,10420,0,3800.383877
8590031,1,237,0,3797.468354
8590269,1,238,0,3781.512605
8590507,1,238,0,3781.512605
8590743,1,236,0,3813.559322
8601172,44,10429,0,3797.104229
8601410,1,238,0,3781.512605
8601646,1,236,0,3813.559322
8601884,1,238,0,3781.512605
8602122,1,238,0,3781.512605
8612530,44,10408,0,3804.765565
8612769,1,239,0,3765.690377
8613002,1,233,0,3862.660944
8613239,1,237,0,3797.468354
8613475,1,236,0,3813.559322
8623859,44,10384,0,3813.559322
8624095,1,236,0,3813.559322
8624333,1,238,0,3781.512605
8624569,1,236,0,3813.559322
8634981,44,10412,0,3803.30388
8635216,1,235,0,3829.787234
8635453,1,237,0,3797.468354
8635691,1,238,0,3781.512605
8635928,1,237,0,3797.468354
8646350,44,10422,0,3799.654577
8646585,1,235,0,3829.787234
8646823,1,238,0,3781.512605
8647058,1,235,0,3829.787234
8647296,1,238,0,3781.512605
8657707,44,10411,0,3803.669196
8657944,1,237,0,3797.468354
8658180,1,236,0,3813.559322
8658416,1,236,0,3813.559322
8658655,1,239,0,3765.690377
8669039,44,10384,0,3813.559322
8669279,1,240,0,3750
8669510,1,231,0,3896.103896
8669746,1,236,0,3813.559322
8669983,1,237,0,3797.468354
8680390,44,10407,0,3805.131162
8680626,1,236,0,3813.559322
8680867,1,241,0,3734.439834
8681108,1,241,0,3734.439834
8681351,1,243,0,3703.703704
8691769,44,10418,0,3801.113457
8692007,1,238,0,3781.512605
8692244,1,237,0,3797.468354
8692480,1,236,0,3813.559322
8692716,1,236,0,3813.559322
8703136,44,10420,0,3800.383877
8703374,1,238,0,3781.512605
8703609,1,235,0,3829.787234
8703844,1,235,0,3829.787234
8704081,1,237,0,3797.468354
8714470,44,10389,0,3811.723939
8714705,1,235,0,3829.787234
8714941,1,236,0,3813.559322
8715178,1,237,0,3797.468354
8715414,1,236,0,3813.559322
8725814,44,10400,0,3807.692308
8726051,1,237,0,3797.468354
8726288,1,237,0,3797.468354
8726527,1,239,0,3765.690377
8726761,1,234,0,3846.153846
8737186,44,10425,0,3798.561151
8737425,1,239,0,3765.690377
8737660,1,235,0,3829.787234
8737900,1,240,0,3750
8748318,44,10418,0,3801.113457
8748555,1,237,0,3797.468354
8748794,1,239,0,3765.690377
8749030,1,236,0,3813.559322
8749264,1,234,0,3846.153846
8759657,44,10393,0,3810.256904
8759895,1,238,0,3781.512605
8760132,1,237,0,3797.468354
8760364,1,232,0,3879.310345
8760600,1,236,0,3813.559322
8770998,44,10398,0,3808.424697
8771238,1,240,0,3750
8771474,1,236,0,3813.559322
8771707,1,233,0,3862.660944
8771945,1,238,0,3781.512605
8782372,44,10427,0,3797.83255
8782611,1,239,0,3765.690377
8782849,1,238,0,3781.512605
8783083,1,234,0,3846.153846
8783321,1,238,0,3781.512605
8793752,44,10431,0,3796.376186
8793990,1,238,0,3781.512605
8794228,1,238,0,3781.512605
8794467,1,239,0,3765.690377
8794701,1,234,0,3846.153846
8805106,44,10405,0,3805.862566
8805342,1,236,0,3813.559322
8805583,1,241,0,3734.439834
8805814,1,231,0,3896.103896
8806051,1,237,0,3797.468354
8816448,44,10397,0,3808.790997
8816686,1,238,0,3781.512605
8816921,1,235,0,3829.787234
8817159,1,238,0,3781.512605
8817394,1,235,0,3829.787234
8827821,44,10427,0,3797.83255
8828059,1,238,0,3781.512605
8828298,1,239,0,3765.690377
8828533,1,235,0,3829.787234
8828769,1,236,0,3813.559322
8839198,44,10429,0,3797.104229
8839437,1,239,0,3765.690377
8839672,1,235,0,3829.787234
8839908,1,236,0,3813.559322
8840145,1,237,0,3797.468354
8850551,44,10406,0,3805.496829
8850789,1,238,0,3781.512605
8851024,1,235,0,3829.787234
8851259,1,235,0,3829.787234
8851495,1,236,0,3813.559322
8861883,44,10388,0,3812.090874
8862119,1,236,0,3813.559322
8862357,1,238,0,3781.512605
8862592,1,235,0,3829.787234
8873009,44,10417,0,3801.478353
8873009,1,0,0,#DIV/0!
8873484,1,237,0,3797.468354
8873722,1,238,0,3781.512605
8873957,1,235,0,3829.787234
8884387,44,10430,0,3796.740173
8884624,1,237,0,3797.468354
8884861,1,237,0,3797.468354
8885102,1,241,0,3734.439834
8885335,1,233,0,3862.660944
8895752,44,10417,0,3801.478353
8895989,1,237,0,3797.468354
8896226,1,237,0,3797.468354
8896463,1,237,0,3797.468354
8896697,1,234,0,3846.153846
8907085,44,10388,0,3812.090874
8907322,1,237,0,3797.468354
8907558,1,236,0,3813.559322
8907795,1,237,0,3797.468354
8908032,1,237,0,3797.468354
8918452,44,10420,0,3800.383877
8918688,1,236,0,3813.559322
8918923,1,235,0,3829.787234
8919164,1,241,0,3734.439834
8919400,1,236,0,3813.559322
8929831,44,10431,0,3796.376186
8930068,1,237,0,3797.468354
8930304,1,236,0,3813.559322
8930540,1,236,0,3813.559322
8930782,1,242,0,3719.008264
8941197,44,10415,0,3802.208353
8941437,1,240,0,3750
8941671,1,234,0,3846.153846
8941908,1,237,0,3797.468354
8942145,1,237,0,3797.468354
8952535,44,10390,0,3811.357074
8952772,1,237,0,3797.468354
8953006,1,234,0,3846.153846
8953241,1,235,0,3829.787234
8953476,1,235,0,3829.787234
8963885,44,10409,0,3804.400038
8964123,1,238,0,3781.512605
8964359,1,236,0,3813.559322
8964592,1,233,0,3862.660944
8964833,1,241,0,3734.439834
8975268,44,10435,0,3794.920939
8975506,1,238,0,3781.512605
8975744,1,238,0,3781.512605
8975981,1,237,0,3797.468354
8976218,1,237,0,3797.468354
8986650,44,10432,0,3796.01227
8986889,1,239,0,3765.690377
8987126,1,237,0,3797.468354
8987361,1,235,0,3829.787234
8987597,1,236,0,3813.559322
8998005,44,10408,0,3804.765565
8998243,1,238,0,3781.512605
8998481,1,238,0,3781.512605
8998713,1,232,0,3879.310345
9009137,44,10424,0,3798.925556
9009379,1,242,0,3719.008264
9009613,1,234,0,3846.153846
9009851,1,238,0,3781.512605
9010087,1,236,0,3813.559322
9020300,43,10213,0,3789.288162
9020538,1,238,0,3781.512605
9020776,1,238,0,3781.512605
9021013,1,237,0,3797.468354
9021252,1,239,0,3765.690377
9031695,44,10443,0,3792.013789
9031931,1,236,0,3813.559322
9032168,1,237,0,3797.468354
9032407,1,239,0,3765.690377
9032642,1,235,0,3829.787234
9043056,44,10414,0,3802.573459
9043292,1,236,0,3813.559322
9043530,1,238,0,3781.512605
9043768,1,238,0,3781.512605
9044003,1,235,1,3829.787234
9054411,44,10408,1,3804.765565
9054645,1,234,1,3846.153846
9054886,1,241,1,3734.439834
9055134,1,248,1,3629.032258
9055386,1,252,1,3571.428571
9065513,24,10127,1,2132.912017
9066393,1,880,1,1022.727273
9067445,1,1052,1,855.513308
9068874,1,1429,1,629.8110567
9071085,-1,2211,1,-407.0556309
9073593,-1,2508,1,-358.8516746
9075635,-1,2042,1,-440.7443683
9076970,-1,1335,1,-674.1573034
9078046,-1,1076,1,-836.4312268
9088083,-17,10037,1,-1524.359868
9088521,-1,438,1,-2054.794521
9088948,-1,427,1,-2107.728337
9089369,-1,421,1,-2137.767221
9089784,-1,415,1,-2168.674699
9100018,-29,10234,1,-2550.322455
9100336,-1,318,1,-2830.188679
9100652,-1,316,1,-2848.101266
9100964,-1,312,1,-2884.615385
9101276,-1,312,1,-2884.615385
9111497,-35,10221,1,-3081.890226
9111773,-1,276,1,-3260.869565
9112050,-1,277,1,-3249.097473
9112325,-1,275,1,-3272.727273
9112605,-1,280,1,-3214.285714
9123037,-39,10432,1,-3364.647239
9123298,-1,261,1,-3448.275862
9123558,-1,260,1,-3461.538462
9123818,-1,260,1,-3461.538462
9124080,-1,262,1,-3435.114504
9134312,-40,10232,1,-3518.373729
9134565,-1,253,1,-3557.312253
9134820,-1,255,1,-3529.411765
9135069,-1,249,1,-3614.457831
9145289,-41,10220,1,-3610.567515
9145540,-1,251,1,-3585.657371
9145787,-1,247,1,-3643.724696
9146032,-1,245,1,-3673.469388
9146282,-1,250,1,-3600
9156571,-42,10289,1,-3673.826417
9156816,-1,245,1,-3673.469388
9157065,-1,249,1,-3614.457831
9157305,-1,240,1,-3750
9167500,-42,10195,1,-3707.699853
9167743,-1,243,1,-3703.703704
9167987,-1,244,1,-3688.52459
9168229,-1,242,1,-3719.008264
9168471,-1,242,1,-3719.008264
9178889,-43,10418,1,-3714.724515
9179129,-1,240,1,-3750
9179372,-1,243,1,-3703.703704
9179619,-1,247,1,-3643.724696
9179859,-1,240,1,-3750
9189996,-42,10137,1,-3728.91388
9190243,-1,247,1,-3643.724696
9190492,-1,249,1,-3614.457831
9190734,-1,242,1,-3719.008264
9201075,-43,10341,1,-3742.384682
9201319,-1,244,1,-3688.52459
9201556,-1,237,1,-3797.468354
9201797,-1,241,1,-3734.439834
9202039,-1,242,1,-3719.008264
9212355,-43,10316,1,-3751.454052
9212596,-1,241,1,-3734.439834
9212837,-1,241,1,-3734.439834
9213075,-1,238,1,-3781.512605
9213318,-1,243,1,-3703.703704
9223655,-43,10337,1,-3743.832834
9223899,-1,244,1,-3688.52459
9224136,-1,237,1,-3797.468354
9224377,-1,241,1,-3734.439834
9234726,-43,10349,1,-3739.491738
9234970,-1,244,1,-3688.52459
9235207,-1,237,1,-3797.468354
9235447,-1,240,1,-3750
9235690,-1,243,1,-3703.703704
9246016,-43,10326,1,-3747.821034
9246258,-1,242,1,-3719.008264
9246496,-1,238,1,-3781.512605
9246736,-1,240,1,-3750
9246977,-1,241,1,-3734.439834
9257285,-43,10308,1,-3754.365541
9257525,-1,240,1,-3750
9257768,-1,243,1,-3703.703704
9258004,-1,236,1,-3813.559322
9268325,-43,10321,1,-3749.636663
9268565,-1,240,1,-3750
9268806,-1,241,1,-3734.439834
9269048,-1,242,1,-3719.008264
9269286,-1,238,1,-3781.512605
9279633,-43,10347,1,-3740.214555
9279877,-1,244,1,-3688.52459
9280114,-1,237,1,-3797.468354
9280356,-1,242,1,-3719.008264
9280595,-1,239,1,-3765.690377
9290930,-43,10335,1,-3744.557329
9291170,-1,240,1,-3750
9291411,-1,241,1,-3734.439834
9291649,-1,238,1,-3781.512605
9301963,-43,10314,1,-3752.181501
9302205,-1,242,1,-3719.008264
9302441,-1,236,1,-3813.559322
9302682,-1,241,1,-3734.439834
9302922,-1,240,1,-3750
9313229,-43,10307,1,-3754.729795
9313471,-1,242,1,-3719.008264
9313709,-1,238,1,-3781.512605
9313948,-1,239,1,-3765.690377
9314191,-1,243,1,-3703.703704
9324527,-43,10336,1,-3744.195046
9324768,-1,241,1,-3734.439834
9325008,-1,240,1,-3750
9325249,-1,241,1,-3734.439834
9335583,-43,10334,1,-3744.919683
9335825,-1,242,1,-3719.008264
9336063,-1,238,1,-3781.512605
9336302,-1,239,1,-3765.690377
9336543,-1,241,1,-3734.439834
9346853,-43,10310,1,-3753.637245
9347094,-1,241,1,-3734.439834
9347333,-1,239,1,-3765.690377
9347574,-1,241,1,-3734.439834
9347814,-1,240,1,-3750
9358111,-43,10297,1,-3758.376226
9358354,-1,243,1,-3703.703704
9358592,-1,238,1,-3781.512605
9358832,-1,240,1,-3750
9369165,-43,10333,1,-3745.282106
9369400,-1,235,1,-3829.787234
9369640,-1,240,1,-3750
9369882,-1,242,1,-3719.008264
9370121,-1,239,1,-3765.690377
9380465,-43,10344,1,-3741.299304
9380703,-1,238,1,-3781.512605
9380943,-1,240,1,-3750
9381185,-1,242,1,-3719.008264
9381424,-1,239,1,-3765.690377
9391744,-43,10320,1,-3750
9391984,-1,240,1,-3750
9392223,-1,239,1,-3765.690377
9392463,-1,240,1,-3750
9402761,-43,10298,1,-3758.011264
9403000,-1,239,1,-3765.690377
9403239,-1,239,1,-3765.690377
9403480,-1,241,1,-3734.439834
9403718,-1,238,1,-3781.512605
9414037,-43,10319,1,-3750.363407
9414277,-1,240,1,-3750
9414517,-1,240,1,-3750
9414761,-1,244,1,-3688.52459
9414999,-1,238,1,-3781.512605
9425336,-43,10337,1,-3743.832834
9425576,-1,240,1,-3750
9425816,-1,240,1,-3750
9426059,-1,243,1,-3703.703704
9436374,-43,10315,1,-3751.817741
9436615,-1,241,1,-3734.439834
9436854,-1,239,1,-3765.690377
9437093,-1,239,1,-3765.690377
9437337,-1,244,1,-3688.52459
9447627,-43,10290,1,-3760.932945
9447867,-1,240,1,-3750
9448108,-1,241,1,-3734.439834
9448345,-1,237,1,-3797.468354
9448587,-1,242,1,-3719.008264
9458884,-43,10297,1,-3758.376226
9459124,-1,240,1,-3750
9459364,-1,240,1,-3750
9459606,-1,242,1,-3719.008264
9469930,-43,10324,1,-3748.547075
9470171,-1,241,1,-3734.439834
9470410,-1,239,1,-3765.690377
9470654,-1,244,1,-3688.52459
9470892,-1,238,1,-3781.512605
9481204,-43,10312,1,-3752.909232
9481447,-1,243,1,-3703.703704
9481684,-1,237,1,-3797.468354
9481925,-1,241,1,-3734.439834
9482166,-1,241,1,-3734.439834
9492458,-43,10292,1,-3760.202099
9492699,-1,241,1,-3734.439834
9492936,-1,237,1,-3797.468354
9493177,-1,241,1,-3734.439834
9503466,-43,10289,1,-3761.298474
9503707,-1,241,1,-3734.439834
9503945,-1,238,1,-3781.512605
9504188,-1,243,1,-3703.703704
9504425,-1,237,1,-3797.468354
9514745,-43,10320,1,-3750
9514985,-1,240,1,-3750
9515224,-1,239,1,-3765.690377
9515467,-1,243,1,-3703.703704
9515707,-1,240,1,-3750
9526027,-43,10320,1,-3750
9526268,-1,241,1,-3734.439834
9526513,-1,245,1,-3673.469388
9526758,-1,245,1,-3673.469388
9537054,-43,10296,1,-3758.741259
9537294,-1,240,1,-3750
9537536,-1,242,1,-3719.008264
9537773,-1,237,1,-3797.468354
9538014,-1,241,1,-3734.439834
9548299,-43,10285,1,-3762.761303
9548541,-1,242,1,-3719.008264
9548779,-1,238,1,-3781.512605
9549018,-1,239,1,-3765.690377
9549257,-1,239,1,-3765.690377
9559572,-43,10315,1,-3751.817741
9559812,-1,240,1,-3750
9560052,-1,240,1,-3750
9560296,-1,244,1,-3688.52459
9570617,-43,10321,1,-3749.636663
9570858,-1,241,1,-3734.439834
9571097,-1,239,1,-3765.690377
9571336,-1,239,1,-3765.690377
9571578,-1,242,1,-3719.008264
9581881,-43,10303,1,-3756.187518
9582127,-1,246,1,-3658.536585
9582360,-1,233,1,-3862.660944
9582600,-1,240,1,-3750
9582840,-1,240,1,-3750
9593126,-43,10286,1,-3762.395489
9593367,-1,241,1,-3734.439834
9593607,-1,240,1,-3750
9593843,-1,236,1,-3813.559322
9604145,-43,10302,1,-3756.552126
9604386,-1,241,1,-3734.439834
9604626,-1,240,1,-3750
9604867,-1,241,1,-3734.439834
9605106,-1,239,1,-3765.690377
9615429,-43,10323,1,-3748.910201
9615669,-1,240,1,-3750
9615911,-1,242,1,-3719.008264
9616148,-1,237,1,-3797.468354
9616388,-1,240,1,-3750
9626698,-43,10310,1,-3753.637245
9626937,-1,239,1,-3765.690377
9627179,-1,242,1,-3719.008264
9627416,-1,237,1,-3797.468354
9637707,-43,10291,1,-3760.567486
9637948,-1,241,1,-3734.439834
9638184,-1,236,1,-3813.559322
9638423,-1,239,1,-3765.690377
9638665,-1,242,1,-3719.008264
9648948,-43,10283,1,-3763.493144
9649191,-1,243,1,-3703.703704
9649430,-1,239,1,-3765.690377
9649666,-1,236,1,-3813.559322
9649906,-1,240,1,-3750
9660221,-43,10315,1,-3751.817741
9660461,-1,240,1,-3750
9660702,-1,241,1,-3734.439834
9660941,-1,239,1,-3765.690377
9671252,-43,10311,1,-3753.273203
9671492,-1,240,1,-3750
9671731,-1,239,1,-3765.690377
9671971,-1,240,1,-3750
9672212,-1,241,1,-3734.439834
9682499,-43,10287,1,-3762.029746
9682741,-1,242,1,-3719.008264
9682977,-1,236,1,-3813.559322
9683219,-1,242,1,-3719.008264
9683458,-1,239,1,-3765.690377
9693736,-43,10278,1,-3765.323993
9693976,-1,240,1,-3750
9694215,-1,239,1,-3765.690377
9694456,-1,241,1,-3734.439834
9704765,-43,10309,1,-3754.001358
9705005,-1,240,1,-3750
9705246,-1,241,1,-3734.439834
9705484,-1,238,1,-3781.512605
9705723,-1,239,1,-3765.690377
9716043,-43,10320,1,-3750
9716283,-1,240,1,-3750
9716523,-1,240,1,-3750
9716762,-1,239,1,-3765.690377
9717002,-1,240,1,-3750
9727302,-43,10300,1,-3757.281553
9727542,-1,240,1,-3750
9727782,-1,240,1,-3750
9728019,-1,237,1,-3797.468354
9738301,-43,10282,1,-3763.859171
9738543,-1,242,1,-3719.008264
9738781,-1,238,1,-3781.512605
9739018,-1,237,1,-3797.468354
9739259,-1,241,1,-3734.439834
9749558,-43,10299,1,-3757.646373
9749798,-1,240,1,-3750
9750039,-1,241,1,-3734.439834
9750277,-1,238,1,-3781.512605
9750519,-1,242,1,-3719.008264
9760836,-43,10317,1,-3751.090433
9761075,-1,239,1,-3765.690377
9761317,-1,242,1,-3719.008264
9761555,-1,238,1,-3781.512605
9771859,-43,10304,1,-3755.822981
9772098,-1,239,1,-3765.690377
9772338,-1,240,1,-3750
9772578,-1,240,1,-3750
9772818,-1,240,1,-3750
9783101,-43,10283,1,-3763.493144
9783343,-1,242,1,-3719.008264
9783581,-1,238,1,-3781.512605
9783821,-1,240,1,-3750
